Ticket,Entry Time,Exit Time,Direction,Entry Price,Exit Price,SL,TP,Lot Size,Profit USD,Profit Pips,Result,Exit Reason,ML Confidence,SMC Signal,Regime,Session,Entry Reason
16,2025-09-26 12:15:00,2025-09-26 13:45:00,SELL,3748.77,3744.57,3753.0375015456716,3742.368747681493,0.01,4.199999999999818,41.99999999999818,WIN,ml_reversal,0.5157576203346252,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
17,2025-09-29 12:15:00,2025-09-29 12:45:00,BUY,3815.99,3809.811286504309,3809.811286504309,3825.2580702435357,0.01,-6.178713495690772,-61.78713495690772,LOSS,max_loss,0.5267289876937866,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
18,2025-09-30 12:45:00,2025-09-30 14:30:00,BUY,3798.65,3812.404369555698,3789.4804202962014,3812.404369555698,0.02,27.5087391113957,137.5436955569785,WIN,take_profit,0.911159873008728,0,medium_volatility,golden,ML:0.91 SMC:0 R:medium_volatility
19,2025-10-01 12:45:00,2025-10-01 14:15:00,BUY,3888.84,3882.7029128248523,3882.7029128248523,3898.0456307627223,0.01,-6.137087175147826,-61.37087175147826,LOSS,max_loss,0.5645161867141724,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
20,2025-10-02 12:15:00,2025-10-02 14:00:00,BUY,3875.19,3882.641954891552,3870.222030072299,3882.641954891552,0.01,7.45195489155185,74.5195489155185,WIN,take_profit,0.5241034030914307,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
21,2025-10-03 12:45:00,2025-10-03 15:15:00,SELL,3864.13,3863.51,3868.4852835741203,3857.59707463882,0.01,0.6199999999998909,6.199999999998909,WIN,ml_reversal,0.5292411744594574,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
22,2025-10-06 12:15:00,2025-10-06 14:00:00,BUY,3943.67,3936.847656623566,3936.847656623566,3953.903515064651,0.01,-6.822343376434219,-68.22343376434219,LOSS,max_loss,0.576445460319519,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
23,2025-10-07 12:15:00,2025-10-07 15:00:00,BUY,3958.02,3967.5781209237707,3951.647919384153,3967.5781209237707,0.01,9.55812092377073,95.5812092377073,WIN,take_profit,0.5421128273010254,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
24,2025-10-08 12:15:00,2025-10-08 12:45:00,BUY,4035.26,4043.2642073877255,4029.9238617415167,4043.2642073877255,0.01,8.004207387725273,80.04207387725273,WIN,take_profit,0.5624111294746399,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
25,2025-10-09 12:15:00,2025-10-09 13:45:00,SELL,4038.31,4044.0703833463167,4044.0703833463167,4029.669424980525,0.01,-5.7603833463167575,-57.603833463167575,LOSS,max_loss,0.5079275965690613,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
26,2025-10-10 12:15:00,2025-10-10 16:45:00,SELL,3996.17,3983.0433522651447,4004.9210984899037,3983.0433522651447,0.01,13.126647734855396,131.26647734855396,WIN,take_profit,0.5506342947483063,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
27,2025-10-13 12:15:00,2025-10-13 14:00:00,BUY,4071.44,4081.78,4064.1537650053447,4082.369352491983,0.01,10.340000000000146,103.40000000000146,WIN,ml_reversal,0.571096658706665,0,medium_volatility,golden,ML:0.57 SMC:0 R:medium_volatility
28,2025-10-14 12:15:00,2025-10-14 13:30:00,BUY,4139.61,4139.28,4126.756742444268,4158.889886333598,0.01,-0.32999999999992724,-3.2999999999992724,LOSS,ml_reversal,0.5038862824440002,0,medium_volatility,golden,ML:0.50 SMC:0 R:medium_volatility
29,2025-10-15 12:15:00,2025-10-15 17:00:00,BUY,4189.94,4205.128738909917,4179.814174060055,4205.128738909917,0.01,15.188738909917447,151.88738909917447,WIN,take_profit,0.5522229671478271,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
30,2025-10-16 12:15:00,2025-10-16 12:45:00,BUY,4223.0,4233.937015647068,4215.708656235288,4233.937015647068,0.01,10.937015647067712,109.3701564706771,WIN,take_profit,0.5663754940032959,0,medium_volatility,golden,ML:0.57 SMC:0 R:medium_volatility
31,2025-10-17 12:15:00,2025-10-17 14:00:00,BUY,4335.0,4319.422128059163,4319.422128059163,4358.366807911256,0.01,-15.577871940837213,-155.77871940837213,LOSS,max_loss,0.5543650984764099,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
32,2025-10-20 12:15:00,2025-10-20 14:45:00,BUY,4252.52,4267.637774223101,4242.441483851267,4267.637774223101,0.01,15.117774223100241,151.1777422310024,WIN,take_profit,0.5387165546417236,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
33,2025-10-21 12:45:00,2025-10-21 15:00:00,SELL,4265.15,4243.557067641208,4279.545288239194,4243.557067641208,0.01,21.592932358791586,215.92932358791586,WIN,take_profit,0.5172214210033417,0,low_volatility,golden,ML:0.52 SMC:0 R:low_volatility
34,2025-10-22 12:15:00,2025-10-22 13:45:00,SELL,4075.16,4043.1334552513194,4096.5110298324535,4043.1334552513194,0.01,32.02654474868041,320.2654474868041,WIN,take_profit,0.5463286638259888,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
35,2025-10-23 12:15:00,2025-10-23 15:00:00,SELL,4121.84,4104.986298057561,4133.07580129496,4104.986298057561,0.01,16.85370194243933,168.5370194243933,WIN,take_profit,0.5188969969749451,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
36,2025-10-24 12:15:00,2025-10-24 14:15:00,SELL,4069.63,4056.55,4080.4182793024866,4053.447581046271,0.01,13.079999999999927,130.79999999999927,WIN,ml_reversal,0.544878214597702,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
37,2025-10-27 12:15:00,2025-10-27 13:30:00,SELL,4035.74,4020.34,4046.7825244228993,4019.1762133656507,0.01,15.399999999999636,153.99999999999636,WIN,ml_reversal,0.5480328500270844,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
38,2025-10-28 12:15:00,2025-10-28 12:45:00,SELL,3905.01,3916.9267819464244,3916.9267819464244,3887.1348270803637,0.01,-11.91678194642418,-119.1678194642418,LOSS,max_loss,0.508407324552536,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
39,2025-10-29 12:15:00,2025-10-29 15:00:00,BUY,4024.44,4015.487299999387,4015.487299999387,4037.8690500009197,0.01,-8.952700000613277,-89.52700000613277,LOSS,max_loss,0.5548607707023621,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
40,2025-10-30 12:15:00,2025-10-30 13:15:00,SELL,3986.92,3968.6044886838263,3999.1303408774493,3968.6044886838263,0.01,18.315511316173797,183.15511316173797,WIN,take_profit,0.5497773289680481,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
41,2025-10-31 12:45:00,2025-10-31 14:30:00,BUY,4007.33,4020.1808926641297,3998.7627382239134,4020.1808926641297,0.01,12.850892664129788,128.50892664129788,WIN,take_profit,0.5071396231651306,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
42,2025-11-03 12:15:00,2025-11-03 14:45:00,BUY,3997.61,4010.7883301623256,3988.82444655845,4010.7883301623256,0.01,13.178330162325437,131.78330162325437,WIN,take_profit,0.5568220615386963,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
43,2025-11-04 12:15:00,2025-11-04 15:30:00,SELL,3991.78,3981.042413910035,3998.938390726644,3981.042413910035,0.01,10.737586089965134,107.37586089965134,WIN,take_profit,0.511564165353775,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
44,2025-11-05 12:15:00,2025-11-05 15:15:00,SELL,3964.56,3972.2089673048827,3972.2089673048827,3953.086549042676,0.01,-7.648967304882718,-76.48967304882717,LOSS,max_loss,0.5236795544624329,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
45,2025-11-06 12:15:00,2025-11-06 13:30:00,BUY,4005.92,4013.5005864666564,4000.8662756888957,4013.5005864666564,0.01,7.580586466656314,75.80586466656314,WIN,take_profit,0.5456268787384033,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
46,2025-11-07 12:15:00,2025-11-07 14:30:00,SELL,4005.9,3998.220607536598,4011.0195949756016,3998.220607536598,0.01,7.67939246340211,76.7939246340211,WIN,take_profit,0.532758355140686,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
47,2025-11-10 12:15:00,2025-11-10 14:00:00,BUY,4077.67,4087.3506131206063,4071.216257919596,4087.3506131206063,0.01,9.680613120606267,96.80613120606267,WIN,take_profit,0.563937246799469,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
48,2025-11-11 12:45:00,2025-11-11 14:30:00,BUY,4141.82,4141.13,4136.2824538930445,4150.126319160433,0.01,-0.6899999999995998,-6.899999999995998,LOSS,ml_reversal,0.5850579738616943,0,medium_volatility,golden,ML:0.59 SMC:0 R:medium_volatility
49,2025-11-12 12:45:00,2025-11-12 14:15:00,SELL,4127.67,4134.514543137319,4134.514543137319,4117.403185294021,0.01,-6.844543137319307,-68.44543137319306,LOSS,max_loss,0.5078078508377075,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
50,2025-11-13 12:15:00,2025-11-13 12:45:00,BUY,4234.78,4227.033549809805,4227.033549809805,4246.399675285293,0.01,-7.7464501901949925,-77.46450190194992,LOSS,max_loss,0.5582361817359924,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
51,2025-11-14 12:15:00,2025-11-14 13:15:00,SELL,4164.98,4151.663641775306,4173.8575721497955,4151.663641775306,0.01,13.316358224693431,133.1635822469343,WIN,take_profit,0.5027864575386047,0,medium_volatility,golden,ML:0.50 SMC:0 R:medium_volatility
52,2025-11-17 12:15:00,2025-11-17 12:45:00,SELL,4084.31,4072.17705534824,4092.39862976784,4072.17705534824,0.01,12.132944651759772,121.32944651759772,WIN,take_profit,0.5511607527732849,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
53,2025-11-18 12:15:00,2025-11-18 13:15:00,SELL,4038.32,4047.526962800217,4047.526962800217,4024.509555799675,0.01,-9.206962800216843,-92.06962800216843,LOSS,max_loss,0.5448786616325378,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
54,2025-11-19 12:15:00,2025-11-19 14:30:00,BUY,4112.22,4117.26,4103.9579750362955,4124.613037445557,0.01,5.039999999999964,50.399999999999636,WIN,ml_reversal,0.550415575504303,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
55,2025-11-20 12:15:00,2025-11-20 13:45:00,SELL,4061.51,4060.66,4072.230445841971,4045.4293312370446,0.01,0.8500000000003638,8.500000000003638,WIN,ml_reversal,0.5005916357040405,0,medium_volatility,golden,ML:0.50 SMC:0 R:medium_volatility
56,2025-11-21 12:15:00,2025-11-21 13:30:00,SELL,4032.57,4036.44,4043.328460456279,4016.432309315582,0.01,-3.869999999999891,-38.69999999999891,LOSS,ml_reversal,0.510341614484787,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
57,2025-11-24 12:15:00,2025-11-24 14:30:00,SELL,4070.22,4077.447351475395,4077.447351475395,4059.3789727869066,0.01,-7.227351475395153,-72.27351475395153,LOSS,max_loss,0.5601387619972229,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
58,2025-11-25 12:15:00,2025-11-25 14:30:00,BUY,4130.81,4122.402114442413,4122.402114442413,4143.421828336381,0.01,-8.407885557587178,-84.07885557587178,LOSS,max_loss,0.5341604351997375,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
59,2025-11-26 12:15:00,2025-11-26 13:45:00,BUY,4163.07,4171.31,4156.948285859681,4172.252571210478,0.01,8.240000000000691,82.40000000000691,WIN,ml_reversal,0.5095093250274658,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
60,2025-11-27 12:45:00,2025-11-27 14:00:00,BUY,4156.35,4157.59,4151.41967443941,4163.7454883408855,0.01,1.2399999999997817,12.399999999997817,WIN,ml_reversal,0.5118263959884644,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
61,2025-11-28 12:15:00,2025-11-28 15:15:00,SELL,4168.77,4169.87,4176.811611000227,4156.70758349966,0.01,-1.0999999999994543,-10.999999999994543,LOSS,ml_reversal,0.507012277841568,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
62,2025-12-01 12:30:00,2025-12-01 14:45:00,BUY,4254.3,4247.06577108809,4247.06577108809,4265.1513433678665,0.01,-7.234228911910577,-72.34228911910577,LOSS,max_loss,0.5824007987976074,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
63,2025-12-02 12:30:00,2025-12-02 13:15:00,SELL,4187.44,4194.587561954102,4194.587561954102,4176.718657068846,0.01,-7.147561954102457,-71.47561954102457,LOSS,max_loss,0.5380092561244965,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
64,2025-12-03 12:30:00,2025-12-03 14:30:00,BUY,4201.19,4209.531127026151,4195.629248649232,4209.531127026151,0.01,8.341127026151298,83.41127026151298,WIN,take_profit,0.5268304347991943,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
65,2025-12-04 12:30:00,2025-12-04 13:30:00,BUY,4200.93,4200.16,4195.253585858562,4209.4446212121575,0.01,-0.7700000000004366,-7.700000000004366,LOSS,ml_reversal,0.5184571743011475,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
66,2025-12-05 13:00:00,2025-12-05 15:15:00,BUY,4224.12,4230.378271587737,4219.947818941509,4230.378271587737,0.01,6.258271587737,62.58271587736999,WIN,take_profit,0.5637966394424438,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
67,2025-12-08 12:30:00,2025-12-08 13:00:00,SELL,4206.2,4203.17,4211.5900495278265,4198.11492570826,0.01,3.029999999999746,30.299999999997453,WIN,ml_reversal,0.5294516682624817,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
68,2025-12-09 12:30:00,2025-12-09 16:00:00,SELL,4203.75,4195.361018692059,4209.342654205294,4195.361018692059,0.01,8.388981307941322,83.88981307941322,WIN,take_profit,0.5361705422401428,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
69,2025-12-10 12:30:00,2025-12-10 13:15:00,SELL,4193.87,4194.49,4198.338883903449,4187.166674144827,0.01,-0.6199999999998909,-6.199999999998909,LOSS,ml_reversal,0.5037735998630524,0,medium_volatility,golden,ML:0.50 SMC:0 R:medium_volatility
70,2025-12-11 12:30:00,2025-12-11 16:00:00,BUY,4215.14,4223.440245649247,4209.606502900502,4223.440245649247,0.01,8.30024564924679,83.0024564924679,WIN,take_profit,0.5119063258171082,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
71,2025-12-12 12:30:00,2025-12-12 13:45:00,BUY,4327.74,4336.07,4321.398703498237,4337.251944752644,0.01,8.329999999999927,83.29999999999927,WIN,ml_reversal,0.576445460319519,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
72,2025-12-15 12:30:00,2025-12-15 15:15:00,BUY,4338.67,4339.47,4333.4904546704165,4346.4393179943745,0.01,0.8000000000001819,8.000000000001819,WIN,ml_reversal,0.5374739170074463,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
73,2025-12-16 12:30:00,2025-12-16 13:30:00,SELL,4278.87,4276.38,4284.838096314055,4269.917855528916,0.01,2.4899999999997817,24.899999999997817,WIN,ml_reversal,0.5315035581588745,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
74,2025-12-17 12:30:00,2025-12-17 15:15:00,BUY,4314.88,4324.512294994287,4308.458470003809,4324.512294994287,0.01,9.632294994286895,96.32294994286895,WIN,take_profit,0.527668297290802,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
75,2025-12-18 12:30:00,2025-12-18 13:30:00,BUY,4327.0,4326.36,4322.653732855162,4333.519400717257,0.01,-0.6400000000003274,-6.400000000003274,LOSS,ml_reversal,0.538214385509491,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
76,2025-12-19 12:30:00,2025-12-19 14:00:00,SELL,4327.1,4323.69,4331.776233602801,4320.0856495958,0.01,3.410000000000764,34.10000000000764,WIN,ml_reversal,0.5040558278560638,0,medium_volatility,golden,ML:0.50 SMC:0 R:medium_volatility
77,2025-12-22 12:30:00,2025-12-22 15:00:00,BUY,4408.92,4416.894944740759,4403.603370172827,4416.894944740759,0.01,7.974944740758474,79.74944740758474,WIN,take_profit,0.5636590719223022,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
78,2025-12-23 12:30:00,2025-12-23 13:45:00,BUY,4482.69,4491.118015230056,4477.071323179962,4491.118015230056,0.01,8.42801523005619,84.2801523005619,WIN,take_profit,0.5781058073043823,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
79,2025-12-24 13:00:00,2025-12-24 14:45:00,BUY,4487.63,4490.74,4480.215310444745,4498.752034332882,0.01,3.1099999999996726,31.099999999996726,WIN,ml_reversal,0.5286399722099304,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
80,2025-12-26 12:15:00,2025-12-26 13:00:00,SELL,4520.57,4511.662022000691,4526.508651999538,4511.662022000691,0.02,17.815955998617937,89.07977999308969,WIN,take_profit,0.900471530854702,0,medium_volatility,golden,ML:0.90 SMC:0 R:medium_volatility
81,2025-12-29 12:15:00,2025-12-29 13:45:00,SELL,4462.78,4446.61,4473.832429311203,4446.201356033194,0.01,16.170000000000073,161.70000000000073,WIN,ml_reversal,0.5480328500270844,0,medium_volatility,golden,ML:0.55 SMC:0 R:medium_volatility
82,2025-12-30 12:15:00,2025-12-30 13:15:00,BUY,4381.96,4388.62,4372.848574733948,4395.627137899078,0.01,6.6599999999998545,66.59999999999854,WIN,ml_reversal,0.5074249505996704,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
83,2025-12-31 12:15:00,2025-12-31 15:00:00,SELL,4319.7,4311.49,4331.732080835265,4301.651878747102,0.01,8.210000000000036,82.10000000000036,WIN,ml_reversal,0.5121741890907288,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
84,2026-01-02 12:15:00,2026-01-02 12:45:00,BUY,4386.27,4395.075020880132,4380.399986079912,4395.075020880132,0.01,8.805020880131451,88.05020880131451,WIN,take_profit,0.5429144501686096,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
85,2026-01-05 12:15:00,2026-01-05 12:45:00,BUY,4433.01,4436.2,4426.276768371027,4443.109847443459,0.01,3.1899999999996,31.899999999995998,WIN,ml_reversal,0.5783147215843201,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
86,2026-01-06 12:15:00,2026-01-06 13:30:00,BUY,4449.94,4461.3582452918845,4442.327836472076,4461.3582452918845,0.01,11.418245291884887,114.18245291884887,WIN,take_profit,0.5195246934890747,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
87,2026-01-07 12:15:00,2026-01-07 12:30:00,BUY,4459.94,4465.86,4452.959405287712,4470.41089206843,0.01,5.920000000000073,59.20000000000073,WIN,ml_reversal,0.537457287311554,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
88,2026-01-08 12:15:00,2026-01-08 12:30:00,SELL,4424.59,4431.565099813367,4431.565099813367,4414.1273502799495,0.01,-6.975099813366796,-69.75099813366796,LOSS,max_loss,0.5140424966812134,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
89,2026-01-09 12:45:00,2026-01-09 14:30:00,BUY,4472.4,4467.201378450551,4467.201378450551,4480.197932324173,0.01,-5.198621549448944,-51.98621549448944,LOSS,max_loss,0.5019091367721558,0,medium_volatility,golden,ML:0.50 SMC:0 R:medium_volatility
90,2026-01-12 12:15:00,2026-01-12 13:15:00,BUY,4592.36,4585.179273500602,4585.179273500602,4603.131089749096,0.01,-7.18072649939768,-71.80726499397679,LOSS,max_loss,0.5808912515640259,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
91,2026-01-13 12:15:00,2026-01-13 15:00:00,BUY,4584.55,4594.819442645661,4577.703704902893,4594.819442645661,0.01,10.269442645661002,102.69442645661002,WIN,take_profit,0.5569825172424316,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
92,2026-01-14 12:15:00,2026-01-14 16:30:00,BUY,4634.7,4627.824706695811,4627.824706695811,4645.012939956283,0.01,-6.8752933041887445,-68.75293304188745,LOSS,max_loss,0.5356190800666809,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
93,2026-01-15 12:15:00,2026-01-15 14:30:00,BUY,4611.89,4617.07,4604.769734702736,4622.570397945897,0.01,5.1799999999993815,51.799999999993815,WIN,ml_reversal,0.5209859013557434,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
94,2026-01-16 12:15:00,2026-01-16 13:30:00,SELL,4607.26,4613.6129766452505,4613.6129766452505,4597.730535032125,0.01,-6.352976645250238,-63.52976645250237,LOSS,max_loss,0.5141020119190216,0,medium_volatility,golden,ML:0.51 SMC:0 R:medium_volatility
95,2026-01-19 12:15:00,2026-01-19 15:15:00,BUY,4665.67,4671.8,4659.149103019786,4675.451345470321,0.01,6.13000000000011,61.30000000000109,WIN,ml_reversal,0.5017277002334595,0,low_volatility,golden,ML:0.50 SMC:0 R:low_volatility
96,2026-01-20 12:15:00,2026-01-20 14:45:00,BUY,4727.76,4727.48,4720.724628396871,4738.3130574046945,0.01,-0.28000000000065484,-2.8000000000065484,LOSS,ml_reversal,0.5624111294746399,0,low_volatility,golden,ML:0.56 SMC:0 R:low_volatility
97,2026-01-21 12:15:00,2026-01-21 15:45:00,BUY,4860.42,4878.017056869399,4848.688628753734,4878.017056869399,0.01,17.59705686939924,175.9705686939924,WIN,take_profit,0.5667567253112793,0,low_volatility,golden,ML:0.57 SMC:0 R:low_volatility
98,2026-01-22 12:15:00,2026-01-22 15:30:00,SELL,4826.76,4813.805765121072,4835.396156585953,4813.805765121072,0.01,12.954234878928219,129.5423487892822,WIN,take_profit,0.5008172690868378,0,medium_volatility,golden,ML:0.50 SMC:0 R:medium_volatility
99,2026-01-23 12:15:00,2026-01-23 12:45:00,BUY,4929.2,4929.8,4918.079021174384,4945.881468238423,0.01,0.6000000000003638,6.000000000003638,WIN,ml_reversal,0.5554731488227844,0,medium_volatility,golden,ML:0.56 SMC:0 R:medium_volatility
100,2026-01-26 12:15:00,2026-01-26 13:45:00,BUY,5087.4,5091.39,5075.6732310177,5104.990153473449,0.01,3.990000000000691,39.90000000000691,WIN,ml_reversal,0.5781058073043823,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
101,2026-01-27 12:15:00,2026-01-27 14:15:00,SELL,5088.29,5078.96,5099.196172603384,5071.930741094923,0.01,9.329999999999927,93.29999999999927,WIN,ml_reversal,0.5246107280254364,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
102,2026-01-28 12:15:00,2026-01-28 13:00:00,BUY,5278.34,5264.953664241798,5264.953664241798,5298.419503637304,0.01,-13.386335758202222,-133.86335758202222,LOSS,max_loss,0.5666244626045227,0,medium_volatility,golden,ML:0.57 SMC:0 R:medium_volatility
